Id,mean_exam_points
19364,69.08531729396582
19365,70.19536404559254
19366,62.36221009010498
19367,79.4951826556487
19368,60.279253782704544
19369,75.44077829248229
19370,89.45537863976544
19371,54.729871701553535
19372,70.19536404559254
19373,55.164054238380125
19374,69.39308019588219
19375,55.09108143301429
19376,89.24666047704666
19377,51.060913442701015
19378,84.52636593657226
19379,41.66752004930762
19380,54.01690168479996
19381,54.729871701553535
19382,84.65967736919677
19383,84.89698096106723
19384,40.901386999544286
19385,62.36221009010498
19386,57.96265893819651
19387,62.0867835962466
19388,51.94464050515889
19389,61.901495357083235
19390,60.44557843796988
19391,80.13630511458572
19392,62.36221009010498
19393,64.73992306744115
19394,65.6156199193911
19395,62.22608935472627
19396,60.06842381054533
19397,73.43863575544644
19398,58.42781644936088
19399,89.24666047704666
19400,69.08531729396582
19401,54.61910232068142
19402,51.060913442701015
19403,70.19536404559254
19404,61.29534326447006
19405,84.52636593657226
19406,69.08531729396582
19407,58.81185427594117
19408,84.31764777385348
19409,79.4951826556487
19410,55.24382113872469
19411,69.69577861258931
19412,51.94464050515889
19413,84.37637658920202
19414,70.0391455930533
19415,84.52636593657226
19416,84.735815771156
19417,55.24382113872469
19418,42.30031508453975
19419,70.2048633179901
19420,84.89698096106723
19421,55.09108143301429
19422,49.46083026419503
19423,51.060913442701015
19424,55.09108143301429
19425,54.729871701553535
19426,54.729871701553535
19427,59.99149487864392
19428,61.901495357083235
19429,61.90408328034123
19430,51.94464050515889
19431,55.1273246793957
19432,55.1273246793957
19433,42.30031508453975
19434,58.42781644936088
19435,62.36221009010498
19436,54.136285636093895
19437,51.060913442701015
19438,59.567431246836264
19439,47.48710111514964
19440,52.58582070290239
19441,51.94464050515889
19442,54.729871701553535
19443,51.94464050515889
19444,69.78447807045126
19445,54.930456142357954
19446,61.03574211782997
19447,84.89698096106723
19448,70.19536404559254
19449,59.50094952624019
19450,55.332854913032016
19451,60.91818863704552
19452,84.52636593657226
19453,54.866666511300146
19454,75.28455983994306
19455,67.40957851115762
19456,78.26493565401476
19457,85.16761417165763
19458,64.33950628948959
19459,70.19536404559254
19460,55.90951230425628
19461,62.36221009010498
19462,62.0867835962466
19463,70.19536404559254
19464,79.70463249023244
19465,55.09108143301429
19466,70.2048633179901
19467,60.273864225443326
19468,59.99149487864392
19469,70.0391455930533
19470,55.24382113872469
19471,60.67501671472624
19472,48.05640893819651
19473,70.42679022121285
19474,58.81185427594117
19475,60.629325604863176
19476,62.0867835962466
19477,51.060913442701015
19478,89.3053892923952
19479,84.52636593657226
19480,62.36221009010498
19481,57.96265893819651
19482,51.310191224123145
19483,54.62349458898087
19484,84.735815771156
19485,79.4951826556487
19486,62.36221009010498
19487,54.729871701553535
19488,57.905686719618636
19489,55.332854913032016
19490,85.14324950192733
19491,57.58021846200603
19492,76.25731707412777
19493,85.16761417165763
19494,70.45243565401476
19495,58.81185427594117
19496,54.729871701553535
19497,84.31764777385348
19498,61.363480162248734
19499,69.08531729396582
19500,54.46087963373693
19501,62.90808908921914
19502,75.44077829248229
19503,54.729871701553535
19504,61.90408328034123
19505,49.46083026419503
19506,82.56304384399182
19507,42.30031508453975
19508,60.89390365362771
19509,58.81185427594117
19510,70.0391455930533
19511,49.46083026419503
19512,65.86039847859085
19513,63.78378594116908
19514,79.4951826556487
19515,58.42781644936088
19516,51.310191224123145
19517,54.24549712952685
19518,60.279253782704544
19519,89.45537863976544
19520,64.97104789171452
19521,70.19536404559254
19522,54.136285636093895
19523,70.19457560850753
19524,53.0149147584261
19525,55.1273246793957
19526,52.309029021301676
19527,55.24382113872469
19528,54.729871701553535
19529,79.4951826556487
19530,79.70463249023244
19531,65.58748801126386
19532,44.6558244400491
19533,54.0923533862853
19534,70.0391455930533
19535,62.36221009010498
19536,51.060913442701015
19537,84.65967736919677
19538,90.71351044020588
19539,62.132763522867215
19540,69.69577861258931
19541,60.188703539004635
19542,54.930456142357954
19543,60.91818863704552
19544,58.42781644936088
19545,55.90951230425628
19546,51.060913442701015
19547,70.0391455930533
19548,60.273864225443326
19549,75.44077829248229
19550,65.32754932191213
19551,54.729871701553535
19552,57.98576898734809
19553,50.413215813517695
19554,62.36221009010498
19555,84.95889600893885
19556,55.24382113872469
19557,51.060913442701015
19558,69.08531729396582
19559,57.84254969285079
19560,57.98576898734809
19561,51.94464050515889
19562,55.24382113872469
19563,57.0759104630595
19564,84.735815771156
19565,64.97104789171452
19566,54.60566035692889
19567,55.1273246793957
19568,52.83509848432452
19569,63.70899076335359
19570,67.40957851115762
19571,84.95889600893885
19572,70.90384139961508
19573,51.060913442701015
19574,61.29534326447006
19575,54.729871701553535
19576,51.060913442701015
19577,60.03748030268682
19578,60.03748030268682
19579,84.52709760843722
19580,82.56304384399182
19581,50.419729316917945
19582,42.30031508453975
19583,59.50094952624019
19584,54.729871701553535
19585,70.19536404559254
19586,84.52636593657226
19587,51.310191224123145
19588,58.81185427594117
19589,79.73248624751916
19590,59.99149487864392
19591,51.310191224123145
19592,57.96265893819651
19593,59.50094952624019
19594,70.0391455930533
19595,61.29534326447006
19596,89.24666047704666
19597,51.060913442701015
19598,55.90951230425628
19599,70.19536404559254
19600,60.41023481736815
19601,70.0391455930533
19602,40.200489452456054
19603,57.58021846200603
19604,58.42781644936088
19605,84.52636593657226
19606,51.060913442701015
19607,69.80802076877994
19608,84.52636593657226
19609,58.42781644936088
19610,60.03748030268682
19611,57.0759104630595
19612,79.4951826556487
19613,54.729871701553535
19614,56.208551764981955
19615,51.310191224123145
19616,54.311084521795024
19617,60.459848578963104
19618,51.310191224123145
19619,85.85243565401477
19620,54.930456142357954
19621,58.42781644936088
19622,89.45537863976544
19623,58.21437930626472
19624,66.42178771935615
19625,60.273864225443326
19626,46.52820206242673
19627,54.20515518565721
19628,54.930456142357954
19629,69.39308019588219
19630,59.50094952624019
19631,55.24382113872469
19632,73.1786381512547
19633,84.31764777385348
19634,54.866666511300146
19635,64.73992306744115
19636,54.136285636093895
19637,57.96265893819651
19638,51.94464050515889
19639,54.729871701553535
19640,56.82588302618412
19641,70.53051789811315
19642,57.0759104630595
19643,54.814037368191705
19644,89.24666047704666
19645,51.060913442701015
19646,84.735815771156
19647,79.4951826556487
19648,52.58582070290239
19649,58.81185427594117
19650,85.30092560428214
19651,64.98470162664091
19652,70.19536404559254
19653,69.78447807045126
19654,60.91818863704552
19655,54.729871701553535
19656,62.36221009010498
19657,84.735815771156
19658,89.24666047704666
19659,79.4951826556487
19660,54.136285636093895
19661,71.33514305643368
19662,70.19536404559254
19663,69.39308019588219
19664,84.52636593657226
19665,55.24382113872469
19666,82.56304384399182
19667,70.42679022121285
19668,70.0391455930533
19669,89.45537863976544
19670,50.551647033434605
19671,89.66482847434918
19672,60.82735437379024
19673,55.24382113872469
19674,55.880955504117715
19675,55.332854913032016
19676,62.36221009010498
19677,54.136285636093895
19678,80.13643089073408
19679,82.56304384399182
19680,54.24549712952685
19681,58.42781644936088
19682,55.1273246793957
19683,61.363480162248734
19684,56.208551764981955
19685,61.901495357083235
19686,84.52636593657226
19687,61.107324850819175
19688,64.97104789171452
19689,54.28106635928585
19690,76.25731707412777
19691,84.52636593657226
19692,84.52636593657226
19693,60.61806556506582
19694,51.060913442701015
19695,84.52636593657226
19696,49.46083026419503
19697,60.569309655984675
19698,60.219558025596385
19699,54.20515518565721
19700,55.24382113872469
19701,61.02489517928059
19702,61.901495357083235
19703,84.65967736919677
19704,61.901495357083235
19705,70.19536404559254
19706,70.3099891500819
19707,59.99149487864392
19708,61.02489517928059
19709,61.90408328034123
19710,59.99149487864392
19711,84.65967736919677
19712,52.82743565401476
19713,60.46525616683527
19714,79.56676852258236
19715,54.61910232068142
19716,49.46083026419503
19717,54.28106635928585
19718,64.73992306744115
19719,65.32754932191213
19720,89.4561103116304
19721,54.0923533862853
19722,57.96265893819651
19723,62.36221009010498
19724,84.37637658920202
19725,82.56304384399182
19726,84.52636593657226
19727,59.99149487864392
19728,54.0923533862853
19729,70.0391455930533
19730,57.96265893819651
19731,54.24549712952685
19732,60.91818863704552
19733,51.310191224123145
19734,57.709216359517455
19735,75.44077829248229
19736,58.81185427594117
19737,51.310191224123145
19738,61.29534326447006
19739,61.15495063465448
19740,57.96265893819651
19741,58.42781644936088
19742,51.060913442701015
19743,79.4951826556487
19744,59.118766328330736
19745,69.78447807045126
19746,59.50094952624019
19747,58.42781644936088
19748,84.65967736919677
19749,51.94464050515889
19750,54.80536809491886
19751,60.678521149417634
19752,84.31764777385348
19753,84.52636593657226
19754,84.52636593657226
19755,70.0391455930533
19756,51.94464050515889
19757,60.273864225443326
19758,58.42781644936088
19759,84.52636593657226
19760,54.729871701553535
19761,75.28455983994306
19762,85.16761417165763
19763,61.107324850819175
19764,63.78378594116908
19765,79.4951826556487
19766,84.73126323613043
19767,53.0149147584261
19768,65.49655897134517
19769,75.44077829248229
19770,84.65967736919677
19771,51.060913442701015
19772,69.69577861258931
19773,64.33950628948959
19774,61.90408328034123
19775,42.96707385705719
19776,51.060913442701015
19777,79.9199486589434
19778,84.08519783895932
19779,61.29534326447006
19780,65.32754932191213
19781,84.73126323613043
19782,84.52636593657226
19783,54.48323799494103
19784,59.50094952624019
19785,51.94464050515889
19786,58.79220496550367
19787,69.78447807045126
19788,55.24382113872469
19789,56.208551764981955
19790,84.65967736919677
19791,48.05640893819651
19792,59.50094952624019
19793,60.67501671472624
19794,89.45537863976544
19795,85.85243565401477
19796,51.060913442701015
19797,75.20720957982613
19798,69.08531729396582
19799,75.28455983994306
19800,51.310191224123145
19801,54.682535064322636
19802,52.04660501662788
19803,61.363480162248734
19804,84.65967736919677
19805,65.6156199193911
19806,52.706349262709786
19807,69.71583282010184
19808,59.27246344181473
19809,51.060913442701015
19810,51.94464050515889
19811,55.24382113872469
19812,54.729871701553535
19813,52.58582070290239
19814,55.332854913032016
19815,70.19536404559254
19816,69.08531729396582
19817,55.332854913032016
19818,60.678521149417634
19819,79.4951826556487
19820,51.94464050515889
19821,63.70899076335359
19822,59.50094952624019
19823,79.4951826556487
19824,57.96265893819651
19825,79.4951826556487
19826,60.03748030268682
19827,54.311084521795024
19828,55.332854913032016
19829,54.4536608039619
19830,69.55335324617789
19831,79.73248624751916
19832,90.09662687485081
19833,54.01690168479996
19834,41.66752004930762
19835,48.05640893819651
19836,54.729871701553535
19837,80.13643089073408
19838,54.48323799494103
19839,60.20184707332842
19840,60.67501671472624
19841,54.729871701553535
19842,55.90951230425628
19843,59.50094952624019
19844,70.19536404559254
19845,54.24549712952685
19846,54.729871701553535
19847,64.73992306744115
19848,69.78447807045126
19849,51.94464050515889
19850,55.47105926045045
19851,61.29534326447006
19852,58.81185427594117
19853,40.200489452456054
19854,75.28455983994306
19855,60.845065326058204
19856,84.52636593657226
19857,59.969045212402804
19858,58.81185427594117
19859,60.8612374873851
19860,51.060913442701015
19861,75.28455983994306
19862,46.52820206242673
19863,64.98470162664091
19864,61.90408328034123
19865,55.332854913032016
19866,60.678521149417634
19867,47.48710111514964
19868,75.44077829248229
19869,58.81185427594117
19870,69.39308019588219
19871,59.721133197338695
19872,76.25731707412777
19873,89.45537863976544
19874,54.729871701553535
19875,70.19536404559254
19876,70.19536404559254
19877,58.42781644936088
19878,68.66206858725864
19879,61.363480162248734
19880,70.0391455930533
19881,64.97104789171452
19882,60.629325604863176
