Id,choose
18853,0.13259529802385378
18854,0.04101892309588817
18855,0.37717694629097476
18856,0.07761932476731037
18857,0.06194217919045199
18858,0.16320707982366095
18859,0.04266534686215538
18860,0.07868141293687612
18861,0.14955966809685362
18862,0.08587817641733794
18863,0.3184962995407369
18864,0.028604824205775117
18865,0.09491618868306363
18866,0.30797263834642685
18867,0.12261957283902085
18868,0.7562077114504986
18869,0.21575405408481935
18870,0.12463725164324901
18871,0.11593829062875662
18872,0.15611066244274835
18873,0.05444257243404804
18874,0.01252216648674419
18875,0.04333459829570793
18876,0.019652092468935626
18877,0.0979914621502517
18878,0.01567526294537164
18879,0.04092273820982355
18880,0.5229476294983463
18881,0.013076448166612893
18882,0.01911117293514882
18883,0.09971722962082705
18884,0.44395280283373023
18885,0.12134332026589847
18886,0.034620508978553705
18887,0.03552410620216211
18888,0.150296411382513
18889,0.29795195142348496
18890,0.016041196473201572
18891,0.0660593426609722
18892,0.08219390989776088
18893,0.05385924500857006
18894,0.0574416844471315
18895,0.018892849980517126
18896,0.03201843877683014
18897,0.02086610816346156
18898,0.014118430612247886
18899,0.059441575248518
18900,0.05518773178015719
18901,0.13161947171250743
18902,0.14746543897720782
18903,0.024758405335403504
18904,0.14416007497224212
18905,0.1600482539628943
18906,0.032271638872132885
18907,0.1369137548314654
18908,0.5455499565056114
18909,0.020257612005451637
18910,0.032658035651107
18911,0.2068019377999394
18912,0.35808634714587134
18913,0.02096199077925653
18914,0.2982911619130309
18915,0.016961370766554414
18916,0.048444977083918254
18917,0.11401711711433686
18918,0.3101290086432125
18919,0.23837514837953044
18920,0.5176874079488724
18921,0.060257824483791744
18922,0.014395535479120493
18923,0.4240946067168294
18924,0.08872628644125487
18925,0.04729692464563006
18926,0.14224407380973986
18927,0.25518178209572695
18928,0.0789469352693163
18929,0.40200355131213267
18930,0.1414897912922856
18931,0.17097303793688612
18932,0.26906970373436395
18933,0.011846734345795126
18934,0.0247574532840688
18935,0.013786338909708701
18936,0.37898325177711806
18937,0.09033109412211449
18938,0.41214822851725463
18939,0.014426734073341127
18940,0.053290949325971206
18941,0.06422931146581284
18942,0.020991513161797988
18943,0.13985499955215974
18944,0.02627660668727583
18945,0.045166889873923956
18946,0.09015848044841741
18947,0.22016133183530195
18948,0.20759458769421654
18949,0.20661717662977505
18950,0.1120213501538409
18951,0.02825604959880308
18952,0.0981105482549382
18953,0.4824646430529044
18954,0.2023876965283674
18955,0.03530836248492211
18956,0.010644353774456779
18957,0.24242677491215012
18958,0.012909969267370452
18959,0.38117994718522996
18960,0.14661628598783435
18961,0.05591450301250607
18962,0.12356689128888167
18963,0.594158966808877
18964,0.202232139546376
18965,0.625457248542884
18966,0.4689800204092136
18967,0.0706997991908069
18968,0.028703764804055305
18969,0.09235154058964992
18970,0.42752152546960015
18971,0.1780230750649438
18972,0.30727854694308276
18973,0.49106998194112894
18974,0.29839131654744255
18975,0.013800648283025678
18976,0.3312059190572803
18977,0.10115055115674673
18978,0.5255273105977332
18979,0.05336127570000136
18980,0.7138573779265405
18981,0.04356687687872493
18982,0.16050413745471132
18983,0.038549769173146085
18984,0.014657508992157451
18985,0.6184774570137451
18986,0.013438064169077576
18987,0.0221578792609269
18988,0.05486871836473868
18989,0.018738536119822406
18990,0.09037309727809131
18991,0.04624635715352374
18992,0.12057180359579076
18993,0.012036971981874272
18994,0.11571773078848983
18995,0.4446886087770606
18996,0.14164390706607002
18997,0.05876033045494937
18998,0.018549565962634452
18999,0.020836609945527704
19000,0.45891591734412346
19001,0.012786133362468106
19002,0.10618453531265537
19003,0.12006538864978046
19004,0.4373733914582019
19005,0.23395946458350947
19006,0.09902681196041284
19007,0.022697840662273688
19008,0.026370477510238258
19009,0.09891584076588655
19010,0.016094866681829603
19011,0.540891391957196
19012,0.4000374032365137
19013,0.08935584243205183
19014,0.39257635479421643
19015,0.08119592353181289
19016,0.018111973404325986
19017,0.22418678202106673
19018,0.036493875660875016
19019,0.039005259024826024
19020,0.04963822263440866
19021,0.12953174422488362
19022,0.023033324852651065
19023,0.01622966442087463
19024,0.05949936004159107
19025,0.3937582562805266
19026,0.3079675303402936
19027,0.33449536936734314
19028,0.04531907946094643
19029,0.21357009333171526
19030,0.012853315166609078
19031,0.07502899131992878
19032,0.347325857717978
19033,0.05216492721004383
19034,0.3328723858744635
19035,0.30553073771739103
19036,0.4515201143119313
19037,0.030191943520587777
19038,0.1284454143156567
19039,0.009145598501137652
19040,0.2953439663026458
19041,0.5354703843900572
19042,0.32075028111195425
19043,0.16637562237240197
19044,0.021568240508021374
19045,0.9021836707103442
19046,0.17118971739868769
19047,0.5794238927269324
19048,0.04767788948782038
19049,0.04348155693527881
19050,0.48363529498953733
19051,0.06684477134881385
19052,0.015048206479096984
19053,0.19166537714662932
19054,0.049697840044885234
19055,0.5748682061043395
19056,0.443641784993342
19057,0.041451925185790064
19058,0.01323224473581911
19059,0.16549536915797397
19060,0.2816043790467214
19061,0.1171805999931905
19062,0.6819595111541497
19063,0.16010976413356157
19064,0.05658944062631721
19065,0.16405513462053609
19066,0.06286746269621911
19067,0.013893987122539664
19068,0.22229957582245743
19069,0.23295604980171722
19070,0.433800963738006
19071,0.06684545505691605
19072,0.09630304635395098
19073,0.23182791701451003
19074,0.08538203745865812
19075,0.06890681677609195
19076,0.02930183013398233
19077,0.05010274973872192
19078,0.19842449173842186
19079,0.2853679112896757
19080,0.09963764006756433
19081,0.016438127603583305
19082,0.16919150045723613
19083,0.03773348790241391
19084,0.5074086812515974
19085,0.37147226857563564
19086,0.07257869524870382
19087,0.011182737861494017
19088,0.026694201862307653
19089,0.05953436294998127
19090,0.024988675610249474
19091,0.2730497135633844
19092,0.6922166643453754
19093,0.03844514442611795
19094,0.017681499962325077
19095,0.02732195389075947
19096,0.12853932068112278
19097,0.018464619149182106
19098,0.3727580002597739
19099,0.0341414597118129
19100,0.0269196524052525
19101,0.010735716570014186
19102,0.009933305779321352
19103,0.011575666676309982
19104,0.02296950838762568
19105,0.02531901161705063
19106,0.033027028869936276
19107,0.032054047569468336
19108,0.1024071294311808
19109,0.018305159154146686
19110,0.05215336072937533
19111,0.256951025130658
19112,0.010037973365077689
19113,0.015371345739764675
19114,0.17162109933398206
19115,0.24113257017217035
19116,0.049294535513924015
19117,0.02674794020426447
19118,0.30533392496375367
19119,0.10783163881216372
19120,0.13459739843623914
19121,0.06090600255523316
19122,0.043188808125440015
19123,0.1649118843790819
19124,0.092388982219173
19125,0.043296670930525735
19126,0.06197246375152781
19127,0.06701258815366268
19128,0.29172173358376463
19129,0.09241489877087661
19130,0.7816764492632085
19131,0.09444316028632552
19132,0.04790831006875811
19133,0.2637590548974255
19134,0.05481734040743104
19135,0.07057106577369586
19136,0.08005288462348364
19137,0.023327725086267296
19138,0.10021999545334649
19139,0.15758766402617758
19140,0.03228064473496448
19141,0.6077272900092004
19142,0.09743167804913552
19143,0.2574450085729376
19144,0.014612491539458814
19145,0.08135480217919931
19146,0.03698842855821547
19147,0.10017044554147735
19148,0.03373754083568417
19149,0.15306810100995552
19150,0.012086758704581545
19151,0.024002529277003956
19152,0.5697715733871741
19153,0.034659456860092946
19154,0.023002451901003175
19155,0.06826950121920418
19156,0.24478800644949883
19157,0.10975616206201287
19158,0.6391339238630579
19159,0.06876286350603673
19160,0.013108949414019428
19161,0.012231956502182275
19162,0.2835384323698168
19163,0.9255792549196299
19164,0.040909059909989116
19165,0.059066878176358306
19166,0.03798239371559593
19167,0.0847091250128884
19168,0.5592295510007409
19169,0.06902699981928356
19170,0.11617685556264312
19171,0.05510256876172287
19172,0.4137562749291057
19173,0.03181339377554558
19174,0.01211445382250585
19175,0.3196069786369648
19176,0.02151972706560936
19177,0.03384119435552484
19178,0.12760176936279372
19179,0.07227253234914259
19180,0.25795981858631456
19181,0.021943371200061217
19182,0.21661198565452536
19183,0.04120432299347785
19184,0.01548286877869459
19185,0.0516412522031968
19186,0.03165046319013292
19187,0.061232677062691775
19188,0.7961576022438391
19189,0.09704591890507078
19190,0.06875829113584632
19191,0.04465227442218555
19192,0.014768405141507191
19193,0.05004918735836684
19194,0.07370128494605754
19195,0.31029379164664017
19196,0.1644966668048681
19197,0.15630236235439823
19198,0.1101381670536012
19199,0.05442124827577912
19200,0.39741861678426604
19201,0.012424341801274415
19202,0.013801833206973212
19203,0.09209125565755727
19204,0.030218749745124958
19205,0.10849046122495566
19206,0.39935819189399724
19207,0.011797930811150483
19208,0.05925618010887477
19209,0.10789736664935605
19210,0.24253508776084393
19211,0.6002919197665733
19212,0.2804664890496865
19213,0.013242430641249837
19214,0.035988229732270324
19215,0.04492097017806382
19216,0.03455112602141551
19217,0.021185350800851342
19218,0.04771935956264422
19219,0.20725410174046746
19220,0.7070615215304599
19221,0.011925974388332506
19222,0.1388213222673052
19223,0.17694067594276836
19224,0.08613427049365985
19225,0.035761980870602686
19226,0.6333124600686257
19227,0.47302405899703615
19228,0.014467261436774886
19229,0.07655948851557003
19230,0.018712145519862722
19231,0.019775638282776127
19232,0.09693985027246708
19233,0.052956435749378084
19234,0.022744818955525953
19235,0.025060554303555967
19236,0.1441435371376202
19237,0.025352302114462082
19238,0.08548018552343925
19239,0.43775064674781033
19240,0.20680084334407017
19241,0.33141293790085247
19242,0.08264243918233995
19243,0.033843248817102954
19244,0.2571252051733936
19245,0.01897212769200255
19246,0.6529511376102467
19247,0.02557776913853525
19248,0.015340097848065965
19249,0.014328805942818698
19250,0.44100607207195125
19251,0.012367126333536291
19252,0.2394763928324584
19253,0.31804211291062096
19254,0.04479384776123895
19255,0.05127007801807622
19256,0.4864691250788473
19257,0.03468165167169449
19258,0.6149158990212447
19259,0.47991958376886745
19260,0.013459247046354374
19261,0.33496634492947025
19262,0.13000230210646002
19263,0.13773997183078496
19264,0.03224378412886315
19265,0.038260122639405904
19266,0.016675672486826946
19267,0.08123164138755598
19268,0.2823604591503579
19269,0.13642120930548474
19270,0.35085626613900955
19271,0.12240941121747137
19272,0.028718290780627913
19273,0.06868731221434285
19274,0.026078463556956442
19275,0.2377367428532903
19276,0.024220562618184276
19277,0.2183031495288712
19278,0.01063376402597068
19279,0.0736177319620325
19280,0.013199836596060407
19281,0.017283100167874016
19282,0.164726723345028
19283,0.01340823027194703
19284,0.0758080722075626
19285,0.07083217292416798
19286,0.40262672999289356
19287,0.03838812489367711
19288,0.4329351057794589
19289,0.8455100514939227
19290,0.02414294563091402
19291,0.05431648144722289
19292,0.02456738993163406
19293,0.017848525164736603
19294,0.16656588183164345
19295,0.020786712146789506
19296,0.08451209279153112
19297,0.7710138339359047
19298,0.1909195003163165
19299,0.23099568094500303
19300,0.44137055424701294
19301,0.05262820127622937
19302,0.029563669008689616
19303,0.3824930053743382
19304,0.06612262112739337
19305,0.010572016642125023
19306,0.10311570956165012
19307,0.3166329551343171
19308,0.010166904731317964
19309,0.04523715838737456
19310,0.026751310670562523
19311,0.15329262707206098
19312,0.10603998225261697
19313,0.18619695563357921
19314,0.3293493639066773
19315,0.019132151566634326
19316,0.041401084942951444
19317,0.01380864796812594
19318,0.05536468148706025
19319,0.038075472076763844
19320,0.025671193932802906
19321,0.03557490670760077
19322,0.03719561094409437
19323,0.23025067465556767
19324,0.21574894064292163
19325,0.32553237391718887
19326,0.0277331168644004
19327,0.00928125356809348
19328,0.08259011485256025
19329,0.2840715373454346
19330,0.23795718508842018
19331,0.024944666040612514
19332,0.08513822883049627
19333,0.02522022548195314
19334,0.04449928726228991
19335,0.03766652162069147
19336,0.5668118424834664
19337,0.34315611267292
19338,0.8395676246195976
19339,0.3440812716959422
19340,0.03182057825265315
19341,0.01322755077946858
19342,0.0510781101794711
19343,0.06847978076362359
19344,0.1559582285005115
19345,0.023441316431843447
19346,0.0716709898018329
19347,0.02418660457351416
19348,0.5609444390762264
19349,0.06400117819071846
19350,0.49684191187910365
19351,0.028810793205884172
19352,0.019249851444019864
